gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,3,4,0,23,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,4.0,65.0,-506.37036,3.9772727,-0.05,0.019607844,-0.038961038,15.625,-127.888885,-12.591398,-242.57143,0.23376623,0.13333334,1.7647059,29.586206,-0.02020202,-0.014084507,44.84,9.733257,72.94588,27.65464,25.491526,2.9629629,63.03704,21.473684,5.1030927,-0.012048192,0.14814815,0.92783505,-2.2280703,45.833332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.0,0.0,0.0,0.0,57^75^269^74^77^35^479,0
1,6,4,0,6,2.0,2.0,3.0,7.0,532.0,59.0,126.0,2.0,116.0,173.0,446.0,109.0,2.0,112.0,964.0,1.0,116.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-5583.278,4.5454545,-0.05,-0.078431375,-0.025974026,85.9375,-389.97778,-29.182796,-658.9286,0.38961038,2.0,1.7647059,11.386861,-0.3030303,-0.4225352,58.840435,35.999256,59.149426,27.20699,43.083336,7.97193,73.891685,31.502775,4.938144,-7.0,112.35185,0.9381443,-115.052635,3150.0,14.4,0.0,0.0,0.0,82.0932,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9174,0.0,0.0,0.0,0.0,9^269^57^516^165^527^74^77^317^311^269^479^57^74^317^104^248^104^350^248^104^269^74^318^77^138^532^101^132^101^101^497^132^532^101^140^292^447^79^274^101^140^447^274^101^132^532^101^74^318,0
0,5,12,0,22,2.0,1.0,3.0,7.0,303.0,142.0,149.0,2.0,142.0,114.0,812.0,3013.0,1.0,1038.0,488.0,1.0,142.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,63.916668,-2923.7593,9.090909,-0.05,0.019607844,-0.16883117,129.5625,-249.37778,-50.741936,-499.97144,0.35064936,0.73333335,0.64705884,4.7272725,-0.11111111,-0.16901408,57.10617,3.505225,20.465754,27.65464,19.828125,7.59322,73.891685,28.049383,3.5670104,-3.0,37.407406,0.73195875,-55.08772,1569.5834,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7865,0.0,14.7,0.4,0.0,269^57^516^74^527^338^416^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^57^479^416^57,0
0,7,2,0,9,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-668.94446,3.409091,-0.05,0.019607844,-0.012987013,7.8125,-87.53333,-6.032258,-138.87143,0.38961038,1.6666666,1.7647059,0.0,-0.23232323,-0.36619717,57.10617,0.0,4.6740613,24.438202,15.442858,2.9629629,73.891685,4.923077,4.8247423,0.0,9.111111,0.92783505,-22.087719,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5028,0.0,0.0,0.0,0.0,57^516^97^165^74^527^77^318^35^479^57^516^97^165^527^74^318^317^77^269^75^450^15^75^483^450^269^15^450^269^483^75^74^318^77^479^35^57^74^77^318^317^269^311^479^35^57^369^369^479,0
1,5,10,0,6,2.0,2.0,3.0,7.0,49.0,193.0,146.0,2.0,13.0,162.0,67.0,2295.0,1.0,2354.0,283.0,1.0,13.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3921.3704,3.409091,-0.05,0.019607844,-0.025974026,0.375,-204.68889,-0.24731183,-303.8,0.38961038,2.0,1.7647059,0.0,-0.3030303,0.0,58.840435,0.07517571,39.695652,28.091722,38.48322,7.865237,73.891685,31.502775,4.6391754,-5.204819,56.074074,0.92783505,-78.98245,2161.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0539,0.0,0.0,0.0,0.0,9^57^516^165^527^165^74^77^318^463^193^212^151^331^269^470^463^193^269^463^269^463^269^463^463^269^463^269^269^463^506^331^470^269^463^193^74^318^77^317^269^75^450^15^269^483^75^450^15^269,0
0,6,10,0,6,2.0,2.0,3.0,21.0,536.0,303.0,7.0,2.0,79.0,56.0,689.0,1745.0,2.0,343.0,873.0,1.0,79.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,1.0,65.0,-2206.9075,0.0,-0.05,0.019607844,-0.116883114,31.875,-101.022224,-9.107527,-102.87143,0.38961038,1.9333333,1.1764706,8.125,-0.3030303,0.0,57.10617,0.114082925,62.905266,24.94,40.880886,5.653333,73.891685,23.48936,3.3608248,-3.0481927,5.240741,0.742268,-17.614035,604.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4199,55.2,0.0,0.0,0.0,9^57^516^527^74^77^318^132^101^138^532^101^497^132^101^74^318^77^532^101^132^101^74^77^318^35^479^57^74^77^516^114^318^527^74^318^77^532^132^101^479^57^497^132^101^532^101^447^79^292,1
1,6,2,0,7,2.0,2.0,2.0,10.0,265.0,138.0,142.0,2.0,35.0,130.0,657.0,90.0,2.0,2322.0,1013.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-2137.611,3.1818182,-0.05,0.019607844,-0.012987013,6.5,-112.68889,-2.096774,-144.42857,0.38961038,2.0,1.7647059,2.1666667,-0.3030303,0.0,58.840435,0.058954015,14.327381,27.20699,23.5,7.606154,73.891685,27.373493,4.3917527,-4.325301,48.01852,0.92783505,-59.403507,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6978,0.0,0.0,0.0,0.0,9^57^516^74^165^97^527^318^77^463^212^193^74^77^318^479^35^516^57^97^479^35^516^57^165^97^527^74^318^77^463^193^470^269^151^331^269^470^74^77^318^193^463^151^331^269^470^74^318^77,0
0,6,6,0,21,1.0,2.0,1.0,7.0,1.0,1.0,115.0,2.0,256.0,97.0,1416.0,4742.0,2.0,3172.0,2520.0,2.0,256.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,2.0,45.13889,-526.0,34.090908,-0.05,-0.019607844,0.0,3.6875,-28.422222,-3.7311828,-148.31429,0.2987013,1.2,1.4117647,21.45,-0.22222222,-0.33802816,57.10617,0.04405909,35.489655,24.380531,38.46975,7.3375797,73.891685,14.333333,2.3195877,-1.3855422,4.5,0.5463917,-12.736842,283.91666,0.0,0.0,23.8,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4101,0.0,0.0,0.0,0.0,269^57^516^74^318^207^452^51^452^508^269^245^51^49^508^269^207^408^207^51^269^508^51^269^508^207^74^318^77^317^75^269^15^483^75^269^15^269^483^75^74^77^317^306^479^57^57^479^390^269,0
0,6,2,0,18,2.0,2.0,3.0,7.0,562.0,107.0,63.0,2.0,118.0,157.0,90.0,2112.0,2.0,1343.0,989.0,1.0,118.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,65.0,-3225.8518,4.318182,-0.05,0.019607844,-0.077922076,165.75,-261.82224,-32.548386,-448.75714,0.38961038,2.0,1.7647059,13.764706,-0.18181819,-0.4225352,58.840435,0.3345548,76.44737,28.909658,43.083336,7.9196787,73.891685,31.003115,4.7113404,-0.036144577,31.24074,0.92783505,-76.070175,2357.5,0.0,0.0,0.0,0.0,0.0,13.3,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2.5501,0.0,0.0,0.0,0.0,269^57^516^195^27^516^527^74^77^318^193^463^212^463^269^463^269^463^269^463^269^269^463^463^269^74^77^318^207^74^77^101^132^138^532^101^101^101^532^132^497^434^101^41^101^132^101^532^101^101,0
1,3,2,0,0,2.0,2.0,3.0,7.0,947.0,801.0,281.0,2.0,436.0,104.0,1362.0,4620.0,2.0,3140.0,2463.0,1.0,436.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,51.27778,-1253.8334,3.409091,-0.05,0.019607844,-0.064935066,23.1875,-72.46667,-6.419355,-76.25714,0.37662336,0.4,1.7058823,8.666667,-0.26262626,-0.3802817,58.840435,0.11374886,24.7351,28.091722,23.149254,7.606154,73.891685,26.48276,4.371134,-2.879518,29.685184,0.91752577,-53.210526,1321.3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^516^479^57^527^74^77^318^317^269^75^450^15^483^269^75^450^15^75^450^269^483^74^77^318^479^74^57^77^318^207^452^51^245^452^508^269^245^269^51^508^51^269^508^51^508^269^245^508^269,0
1,5,11,0,20,2.0,2.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,889.0,1134.0,1.0,2354.0,283.0,1.0,13.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,53.805557,-943.2407,3.409091,-0.05,0.019607844,-0.012987013,0.6875,-130.88889,-0.17204301,-167.72858,0.38961038,2.0,1.7647059,2.2941177,-0.3030303,-0.4225352,58.840435,0.45259318,20.465754,28.091722,25.491526,6.6356587,73.891685,20.676924,3.9175258,-2.0240965,10.518518,0.7628866,-36.19298,577.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^269^57^516^97^527^74^318^77^138^132^101^532^101^532^132^101^497^101^101^132^101^274^101^132^101^132^274^101^532^101^132^140^79^292^447^274^101^101^132^532^497^532^132^101^101^447^101^274^134,0
1,5,14,0,22,2.0,2.0,3.0,1.0,35.0,178.0,41.0,2.0,155.0,83.0,536.0,2141.0,1.0,336.0,1226.0,1.0,155.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,1.0,65.0,-3978.426,0.0,-0.05,-0.039215688,-0.4025974,101.6875,-297.62222,-35.48387,-557.4429,0.38961038,0.0,1.4117647,9.84,-0.26262626,0.0,23.178572,35.999485,22.93421,28.672052,19.828125,7.9196787,42.285717,31.003115,3.8247423,-6.1686745,72.74074,0.8453608,-71.98245,2585.1667,0.0,0.0,3.4,9.8,47.4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372,0.0,0.0,0.8,0.0,9^321^74^57^77^318^532^101^132^138^101^497^101^532^101^132^74^77^317^544^317^480^282^99^269^235^282^480^74^77^317^544^544^544^544^544^74^77^317^306^74^77^317^469^74^77^318^114^516^165,0
0,7,0,0,7,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,50.194443,-140.77777,3.409091,-0.05,0.019607844,0.012987013,1.0,-27.133333,-0.22580644,-25.542856,0.37662336,1.9333333,1.7058823,0.0,-0.24242425,-0.32394367,50.382023,0.049005575,3.993985,23.28788,29.971016,5.0285716,73.891685,6.4864864,4.3814435,-1.6746988,6.888889,0.9072165,-11.982456,143.16667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57^516^97^74^527^318^77^463^212^193^151^331^269^470^463^193^74^318^77^317^75^269^15^483^75^269^15^483^75^269^450^207^452^452^51^49^508^269^207^450^74^77^317^311^269^479^57^74^317^79,0
0,5,7,0,0,2.0,2.0,2.0,1.0,107.0,244.0,87.0,2.0,231.0,102.0,448.0,217.0,2.0,847.0,154.0,1.0,231.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-9219.148,5.681818,-0.05,-0.039215688,0.0,191.8125,-353.22223,-59.0,-573.6857,0.38961038,2.0,1.7647059,22.069767,-0.3030303,-0.4225352,58.840435,0.0,80.83984,28.091722,45.059,7.606154,73.891685,31.502775,11.463918,-9.277108,67.40741,1.0103092,-105.26316,2754.8333,0.0,0.0,30.6,88.2,0.0,17.1,36.9,0.0,40.0,0.0,37.8,0.0,0.0,2.3912,55.2,0.0,0.0,0.0,9^57^212^463^193^370^463^269^193^269^463^269^463^269^463^463^269^463^269^74^77^317^269^75^15^75^269^483^15^269^75^483^452^207^51^452^49^269^508^207^51^269^508^207^342^207^51^508^269^269,0
0,5,7,0,14,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,2.0,4.0,31.777779,-359.72223,3.9772727,-0.05,-0.039215688,0.0,6.5625,-39.555557,-1.1397849,-29.257143,0.38961038,0.0,1.6470588,18.66561,-0.3030303,-0.4225352,56.44589,0.4070645,28.474451,28.672052,34.075,7.9196787,26.966103,31.502775,3.6804123,-1.0722891,16.925926,0.83505154,-29.736841,106.416664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^144^57^516^165^527^74^77^138^101^132^532^101^101^140^79^447^292^101^274^447^274^101^532^101^132^101^101^74^318^77^207^452^452^269^508^51^207^508^51^269^207^508^269^51^207^342^51^508^269,0
0,7,2,0,12,2.0,1.0,3.0,8.0,709.0,738.0,22.0,2.0,337.0,100.0,1104.0,3883.0,2.0,2929.0,2351.0,1.0,337.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,64.638885,-2887.4814,2.2727273,-0.05,-0.05882353,-0.012987013,94.625,-230.11111,-75.5914,-337.74286,0.38961038,2.0,1.7647059,8.139131,-0.3030303,-0.4225352,58.840435,35.999687,32.77707,28.314625,43.083336,7.7004404,73.891685,30.346252,4.061856,-4.518072,31.777779,0.8969072,-58.438595,1371.25,0.0,0.0,0.0,0.0,61.7352,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0513,0.0,0.0,0.0,0.0,57^516^74^527^77^318^207^452^51^452^49^508^269^207^508^269^51^207^74^77^318^463^212^151^151^331^269^470^463^463^193^506^331^269^470^463^74^318^77^317^269^75^15^75^483^269^15^483^75^269,0
0,3,6,0,0,1.0,1.0,1.0,12.0,555.0,419.0,176.0,2.0,292.0,138.0,337.0,3176.0,2.0,671.0,1684.0,2.0,292.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,4.0,1.0,65.0,-1799.3334,56.81818,-0.05,0.019607844,-0.051948052,132.25,-242.17778,-71.247314,-563.84283,0.38961038,1.9333333,1.7647059,0.0,-0.15151516,-0.2112676,58.840435,0.3572334,79.59277,28.672052,41.327587,5.5111113,73.891685,20.676924,4.865979,-0.18072289,8.5,0.92783505,-19.719297,1238.4166,0.0,0.0,0.0,0.0,52.2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,1.9796,0.0,0.0,0.0,47.7,101^516^57^532^132^138^101^101^434^101^532^101^132^101^532^132^140^101^101^279^408^408^108^511^101^279^274^408^408^108^35^479^479^57^516^74^165^527^318^77^317^269^75^74^317^77^306^306^74^317,0
0,6,2,0,10,2.0,2.0,3.0,1.0,35.0,178.0,41.0,2.0,153.0,83.0,619.0,2263.0,1.0,723.0,650.0,1.0,153.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,2.0,65.0,-1992.0741,0.0,-0.05,0.019607844,-0.012987013,43.8125,-176.75555,-11.763441,-202.95714,0.38961038,1.9333333,1.7058823,2.0526316,-0.3030303,-0.4084507,58.840435,0.03669587,35.489655,27.20699,40.880886,7.59322,73.891685,22.068966,4.3195877,-1.0240964,19.962963,0.9072165,-54.403507,2200.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2179,0.0,0.0,0.0,0.0,9^269^57^516^97^479^35^57^516^97^527^74^77^318^317^469^316^74^77^35^479^57^516^97^527^74^77^317^269^311^479^57^74^317^535^503^269^74^317^480^480^99^282^479^57^480^269^235^479^57,0
1,7,2,0,15,2.0,1.0,3.0,1.0,36.0,262.0,94.0,2.0,303.0,129.0,817.0,3117.0,2.0,2303.0,1861.0,1.0,303.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,65.0,-1886.8334,0.0,-0.05,0.019607844,-0.051948052,33.75,-147.4,-16.709677,-293.17142,0.38961038,1.9333333,1.7647059,6.1904764,-0.15151516,-0.3943662,58.346863,0.035243772,48.823532,15.3529415,15.0,5.419355,73.891685,4.740741,4.340206,0.0,11.333333,0.92783505,-26.0,859.5833,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622,0.0,0.0,0.0,0.0,57^516^479^57^516^74^527^318^77^463^193^212^74^318^77^317^450^269^75^15^450^269^75^483^74^317^311^269^479^57^74^317^480^74^317^480^480^99^479^57^235^480^269^480^282^74^317^544^311^269,0
0,6,9,0,22,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2887.7964,3.8636363,-0.05,-0.09803922,-0.077922076,57.5,-239.66667,-19.827957,-310.6,0.38961038,2.0,1.7647059,6.5389223,-0.3030303,-0.4225352,58.840435,2.1910331,54.780003,28.909658,45.218777,7.9196787,73.891685,26.053097,4.216495,-4.313253,28.425926,0.91752577,-64.47369,1575.5,0.0,0.0,30.6,88.2,65.8068,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6857,0.0,0.0,0.0,0.0,9^269^57^516^74^527^77^317^269^311^479^57^74^317^79^74^134^116^292^447^116^134^269^242^74^77^318^193^463^212^151^331^269^463^470^193^463^506^331^269^470^193^463^74^77^317^269^75^450^15,0
0,7,7,0,13,2.0,2.0,3.0,1.0,36.0,262.0,94.0,2.0,303.0,129.0,871.0,3118.0,2.0,2303.0,1861.0,1.0,303.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,64.27778,-1667.8518,0.0,-0.05,0.019607844,-0.012987013,26.5,-162.88889,-9.451612,-243.55714,0.38961038,1.9333333,1.7647059,0.0,-0.2929293,-0.4225352,58.840435,0.05256661,68.23557,28.091722,44.579815,7.207921,73.891685,20.676924,4.1649485,-3.4096386,13.537037,0.8659794,-43.14035,1243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,74^35^479^57^74^35^479^57^516^74^527^318^207^452^51^452^245^269^508^51^49^269^508^207^74^318^463^212^193^74^318^77^317^75^269^15^269^483^75^15^483^269^75^207^452^269^51^508^207^508,0
1,5,6,0,9,1.0,2.0,1.0,7.0,287.0,508.0,63.0,2.0,173.0,157.0,154.0,1715.0,2.0,194.0,1560.0,2.0,173.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,3.0,65.0,-4620.778,28.40909,-0.05,0.019607844,-0.038961038,85.3125,-286.93332,-27.548388,-374.6143,0.38961038,2.0,1.7058823,2.7083333,-0.3030303,-0.4225352,58.840435,35.999706,71.01761,28.909658,45.806812,7.4666667,73.891685,29.228346,4.731959,-4.2771087,52.24074,0.91752577,-87.4386,2353.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3803,0.0,0.0,0.0,0.0,9^269^57^516^74^527^318^77^132^101^532^138^101^497^532^132^101^101^497^132^101^532^101^132^101^101^274^132^101^274^101^101^101^101^101^532^132^101^132^101^532^532^132^497^101^101^479^57^132^532,0
0,4,11,0,13,2.0,1.0,3.0,1.0,35.0,178.0,41.0,2.0,81.0,83.0,543.0,1047.0,1.0,1459.0,1526.0,1.0,81.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-386.85184,0.0,-0.05,-0.19607843,-0.077922076,27.75,-86.22222,-5.9462366,-123.61429,0.38961038,1.7333333,1.7058823,6.6101694,-0.01010101,-0.2112676,57.10617,0.40086418,76.44737,27.219297,21.57377,5.0285716,73.891685,15.855856,5.525773,-0.20481928,0.5740741,0.91752577,-7.4736843,371.91666,0.0,0.0,0.0,0.0,86.7303,15.2,28.7,49.0,0.0,0.0,0.0,0.0,15.9,5.8779,27.6,0.0,0.8,47.7,57^516^338^416^527^74^77^463^212^193^74^317^77^75^269^450^74^77^317^306^74^532^138^101^132^532^132^101^434^101^41^101^132^101^532^101^101^74^77^479^57^516^527^74^77^317^306^269^390^40,0
0,5,14,0,16,2.0,1.0,2.0,14.0,596.0,377.0,56.0,2.0,92.0,98.0,187.0,1813.0,2.0,94.0,1190.0,1.0,92.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1129.0,2.0,1.0,65.0,-3378.7407,2.2727273,-0.05,0.019607844,-0.025974026,35.4375,-211.11111,-12.774194,-248.54286,0.38961038,2.0,1.7647059,30.037268,-0.3030303,0.0,58.346863,1.1599443,73.86797,27.20699,45.059,7.865237,73.891685,29.104073,4.257732,-4.313253,26.314816,0.92783505,-44.842106,1812.0834,14.4,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,6.3301,0.0,0.0,0.0,0.0,9^269^411^57^516^165^97^535^503^269^74^516^527^77^463^212^193^151^151^331^470^269^463^193^74^77^317^75^269^15^450^483^269^75^15^269^483^75^74^77^317^469^74^77^317^58^300^269^58^540,0
0,6,6,0,13,1.0,2.0,1.0,22.0,188.0,393.0,43.0,2.0,29.0,31.0,639.0,3012.0,2.0,2117.0,1276.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,1.0,65.0,-4999.3887,73.86364,-0.05,-0.64705884,-0.103896104,47.3125,-338.6,-16.236559,-499.54285,0.38961038,1.9333333,1.7647059,7.8715596,-0.3030303,-0.4225352,58.840435,35.9992,23.446327,28.672052,34.0,7.7004404,73.891685,29.516418,4.6494846,-5.8313255,52.72222,0.91752577,-83.03509,2349.4167,0.0,0.0,0.0,0.0,83.8854,15.2,12.3,0.0,0.0,0.0,12.6,0.0,0.0,3.3397,0.0,12.6,0.8,0.0,144^269^516^338^416^527^74^77^207^452^51^452^49^508^269^269^51^508^207^51^508^269^508^51^269^207^269^51^508^207^508^51^269^207^74^77^318^463^193^212^269^463^463^269^269^463^463^269^463^269,0
0,7,4,0,14,2.0,2.0,3.0,7.0,970.0,830.0,140.0,2.0,101.0,125.0,1426.0,4817.0,2.0,3154.0,2521.0,1.0,101.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-2159.9814,4.5454545,-0.05,0.019607844,-0.012987013,29.9375,-225.62222,-13.225806,-427.1143,0.38961038,2.0,1.7647059,25.808823,-0.3030303,-0.4225352,58.840435,0.025968252,30.621359,28.091722,40.71658,7.223301,73.891685,27.25,3.9793816,-4.3373494,24.351852,0.8969072,-71.54386,2278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1094,0.0,0.0,0.0,0.0,9^57^516^527^74^317^269^311^479^57^74^317^503^535^269^535^535^74^317^79^134^116^292^447^356^447^322^269^242^134^116^74^317^58^300^269^58^540^269^300^479^57^58^58^74^77^317^544^269^311,0
0,6,9,0,12,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2142.7222,3.8636363,-0.05,0.019607844,-0.012987013,8.125,-296.95557,-1.6451613,-452.98572,0.38961038,1.6666666,1.5882353,1.7205882,-0.3030303,-0.4084507,58.840435,0.43327913,72.94588,28.909658,45.218777,7.9196787,73.891685,29.228346,3.5876288,-4.0361447,53.12963,0.7938144,-90.12281,2623.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0241,0.0,0.0,0.0,0.0,9^144^269^57^516^97^74^318^207^452^269^245^51^508^452^269^51^508^207^51^49^269^508^207^245^51^508^269^74^318^77^317^311^269^479^57^74^35^479^74^57^318^77^138^132^101^532^101^497^132,1
1,6,2,0,12,2.0,2.0,3.0,7.0,449.0,555.0,156.0,2.0,107.0,57.0,83.0,517.0,2.0,2116.0,1535.0,1.0,107.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,34.305557,-30.185184,3.0681818,-0.05,0.019607844,0.0,0.625,-21.755556,-0.10752688,-20.614286,0.20779221,0.8666667,0.23529412,0.0,-0.02020202,-0.18309858,53.772152,0.0,6.8435516,22.894737,7.9157896,4.3076925,73.497734,1.819398,1.1030928,-0.060240965,0.3148148,0.30927834,-5.105263,220.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^516^74^527^77^318^452^207^245^51^508^452^269^269^508^245^51^51^49^269^508^207^51^508^207^269^74^77^318^193^212^463^151^331^151^269^470^193^463^193^463^506^331^269^470^463^193^74^318^77,0
0,6,7,0,14,2.0,2.0,3.0,7.0,8.0,269.0,152.0,2.0,132.0,14.0,1308.0,4501.0,2.0,3064.0,923.0,1.0,132.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,10.0,2.0,65.0,-4571.0557,4.5454545,-0.05,-0.019607844,-0.103896104,25.4375,-364.26666,-14.344086,-504.2,0.38961038,2.0,1.7647059,22.486486,-0.3030303,-0.4225352,58.840435,0.01861629,28.474451,28.909658,37.915966,7.9196787,73.891685,31.655914,4.5773196,-4.4096384,80.35185,0.92783505,-99.649124,2465.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037,0.0,0.0,0.4,0.0,9^321^144^101^269^516^57^165^527^74^317^77^469^316^74^77^317^480^74^317^480^480^282^99^479^57^282^480^99^479^57^74^35^479^57^74^77^318^317^469^316^316^316^74^77^317^306^57^479^57,0
