gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
1,5,2,0,15,2.0,2.0,3.0,10.0,429.0,69.0,199.0,2.0,46.0,101.0,786.0,159.0,2.0,2388.0,112.0,1.0,46.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2371.963,8.863636,-0.05,-0.47058824,-0.6753247,76.875,-280.35556,-33.258064,-538.38574,0.38961038,0.0,1.7647059,6.0666666,-0.3030303,-0.22535211,57.10617,0.63363093,82.284485,28.672052,40.880886,5.395349,17.939394,22.899082,17.402061,-0.5180723,19.62963,1.0206186,-21.54386,1172.25,14.4,0.0,30.6,88.2,82.0932,17.1,36.9,63.0,70.0,0.0,37.8,0.0,15.9,6.9258,13.8,10.5,2.0,0.0,9^321^144^516^57^527^74^77^317^269^75^74^77^317^544^311^269^479^57^544^269^311^74^544^317^77^544^74^77^317^480^74^77^480^317^480^282^99^479^57^235^269^480^479^57^480^269^235^479^57,0
1,4,2,0,22,2.0,2.0,2.0,7.0,34.0,536.0,104.0,2.0,271.0,121.0,1004.0,3940.0,2.0,2978.0,2337.0,1.0,271.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,5.0,65.0,-2903.8704,6.818182,-0.05,-0.019607844,-0.103896104,37.5625,-216.95555,-13.397849,-382.05713,0.38961038,2.0,1.7647059,30.333334,-0.04040404,-0.04225352,56.84146,0.0,62.905266,27.20699,30.587303,7.4666667,73.891685,27.809525,4.329897,-0.024096385,24.814816,0.92783505,-37.894737,1964.1666,1.6,0.0,30.6,0.0,61.5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6386,0.0,0.0,0.0,0.0,57^516^527^74^318^77^317^75^450^269^15^450^483^269^75^15^269^483^75^450^74^77^317^58^269^300^58^540^269^300^479^57^58^58^74^77^317^480^282^99^479^235^57^269^480^479^57^269^235^480,0
0,6,6,0,17,1.0,2.0,1.0,11.0,976.0,827.0,299.0,2.0,443.0,251.0,1388.0,4761.0,2.0,3191.0,2509.0,2.0,443.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-4257.778,45.454544,-0.05,0.019607844,-0.012987013,21.375,-191.86667,-5.5376344,-179.04286,0.38961038,2.0,1.7058823,12.717391,-0.3030303,-0.4225352,58.840435,2.0326664,20.365742,28.314625,30.32258,7.865237,73.891685,31.502775,4.5773196,-7.927711,65.59259,0.9072165,-104.0,3545.9167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5645,0.0,0.0,0.0,0.0,144^269^57^516^74^527^318^77^317^544^269^311^479^57^544^269^311^479^57^479^57^544^544^544^544^544^544^544^544^544^74^77^317^58^269^300^58^540^269^300^479^58^57^58^74^77^35^479^57^516,0
1,6,7,0,15,2.0,2.0,2.0,7.0,750.0,680.0,232.0,2.0,374.0,201.0,1138.0,4020.0,1.0,3001.0,2378.0,1.0,374.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-3930.7778,9.090909,-0.05,-0.19607843,-0.14285715,48.625,-228.08888,-23.344086,-406.2857,0.38961038,2.0,1.7647059,2.557377,-0.1010101,-0.4225352,58.840435,35.999775,40.04386,27.219297,37.915966,7.5555553,73.891685,26.867924,4.886598,-0.37349397,19.314816,0.92783505,-41.754387,1206.6666,0.0,0.0,0.0,0.0,86.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8847,0.0,0.0,0.0,0.0,57^516^527^74^77^318^317^207^452^452^51^49^269^508^207^342^74^318^317^77^75^269^450^15^269^483^75^450^15^483^450^75^269^450^452^74^77^317^544^311^269^479^544^544^57^311^269^544^74^317,0
0,5,9,0,0,2.0,1.0,2.0,24.0,725.0,681.0,246.0,2.0,336.0,206.0,1131.0,3958.0,1.0,2989.0,2369.0,1.0,336.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,18.0,4.0,65.0,-5119.6665,6.818182,-0.05,0.019607844,-0.025974026,121.125,-317.24445,-37.387096,-391.12857,0.38961038,2.0,1.7647059,3.7977529,-0.3030303,-0.4225352,58.840435,0.0,75.79752,28.909658,43.783825,7.9196787,73.891685,31.502775,4.7113404,-4.325301,72.333336,0.92783505,-105.38596,2575.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9643,0.0,0.0,0.0,0.0,9^57^516^165^97^207^452^269^51^452^508^245^51^269^508^207^508^51^269^207^207^207^51^269^508^207^51^49^508^269^207^207^74^77^318^317^465^292^186^186^74^207^452^74^463^193^212^74^317^408,0
1,5,5,0,7,2.0,2.0,3.0,1.0,35.0,178.0,89.0,2.0,241.0,83.0,142.0,411.0,1.0,813.0,1234.0,1.0,241.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,1.0,64.638885,-242.37038,0.0,-0.05,-0.019607844,-0.16883117,4.4375,-82.31111,-3.7526882,-163.88571,0.37662336,0.0,0.0,0.0,-0.08080808,0.0,3.2944162,0.361216,40.04386,4.7124996,36.17576,4.631579,19.380953,15.855856,0.030927835,-0.072289154,0.22222222,0.010309278,-0.14035088,0.0,0.0,0.0,0.0,0.0,76.9428,11.4,24.6,0.0,0.0,0.0,25.2,0.0,0.0,6.0333,0.0,14.7,0.4,0.0,57^516^395^324^473^516^479^57^479^35^57^479^57^516^324^479^57^479^35^57^516^457^173^403^343^516^173^457^403^343^516^479^35^57^479^57^479^519^35^57^479^35^57^516^565^516^457^173^403^343,0
0,6,10,0,19,2.0,2.0,2.0,11.0,448.0,103.0,202.0,2.0,295.0,123.0,334.0,1772.0,2.0,2014.0,1316.0,1.0,295.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,65.0,-1759.3889,4.5454545,-0.05,-0.13725491,-0.025974026,32.375,-214.11111,-21.236559,-386.7,0.38961038,1.8,1.7647059,7.335423,-0.3030303,-0.014084507,56.84146,0.10099806,76.44737,28.314625,43.783825,7.223301,73.891685,22.755556,4.0515466,-0.12048193,11.981482,0.92783505,-13.666667,227.08333,0.0,0.0,0.0,0.0,0.0,7.6,16.4,0.0,0.0,0.0,0.0,11.2,0.0,1.3944,0.0,0.0,0.0,0.0,9^18^519^57^516^165^189^27^189^516^165^74^527^77^317^311^269^479^57^74^77^317^75^269^450^74^77^317^544^311^269^479^57^544^311^269^479^57^479^57^544^74^318^77^463^212^193^151^331^269,0
0,7,6,0,4,1.0,2.0,1.0,16.0,94.0,316.0,44.0,2.0,235.0,115.0,465.0,1778.0,1.0,1424.0,1057.0,2.0,235.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3694.2593,22.727272,-0.05,0.019607844,-0.038961038,0.75,-119.977776,-0.49462366,-138.02856,0.18181819,2.0,1.7647059,32.5,-0.3030303,-0.4225352,58.840435,0.034694765,54.91729,28.091722,44.579815,7.606154,73.891685,30.181053,4.4639177,-4.2771087,27.814816,0.92783505,-55.754387,981.3333,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4715,0.0,0.0,0.0,0.0,57^193^463^212^74^318^77^317^269^75^15^269^483^75^15^483^269^75^74^77^317^306^74^77^317^544^269^311^479^57^544^544^269^311^479^57^544^74^77^58^317^58^540^269^479^300^58^57^58^74,0
0,4,6,0,0,1.0,1.0,1.0,7.0,675.0,85.0,227.0,2.0,327.0,187.0,1242.0,4605.0,1.0,3087.0,2441.0,2.0,327.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,52.36111,-2201.4814,51.136364,-0.05,-0.09803922,-0.064935066,0.5625,-202.13333,-0.86021507,-178.25714,0.24675325,0.93333334,0.5882353,5.4736843,-0.05050505,-0.112676054,57.10617,35.998817,68.013885,27.20699,41.327587,7.5555553,73.497734,26.48276,2.3092782,-1.879518,25.703703,0.5670103,-28.789474,1277.6666,0.0,0.0,0.0,0.0,42.2211,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,2.128,0.0,0.0,0.8,0.0,321^57^516^97^527^114^195^516^27^516^527^74^77^463^193^212^151^151^331^269^470^463^193^463^506^193^269^470^193^463^317^269^75^450^15^269^75^483^450^15^269^483^75^450^207^452^452^51^207^51,0
0,5,6,0,21,1.0,2.0,1.0,12.0,374.0,376.0,189.0,2.0,209.0,1.0,614.0,703.0,2.0,1793.0,1457.0,2.0,209.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,2.0,13.0,-132.12962,28.40909,-0.05,0.019607844,-0.012987013,0.1875,-17.577778,-0.34408602,-64.6,0.38961038,1.8,0.29411766,0.0,-0.04040404,-0.3943662,57.10617,0.0,37.98305,27.20699,38.46975,6.379747,73.891685,6.4864864,0.29896906,-0.036144577,0.6851852,0.0927835,-9.403509,165.58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^516^97^527^74^318^77^207^452^452^51^269^245^508^51^269^508^245^269^51^508^245^207^269^51^508^245^269^51^508^342^207^74^77^318^207^452^269^51^245^508^508^51^245^269^269^51^508^207^245,0
0,6,7,0,9,2.0,2.0,3.0,1.0,650.0,588.0,220.0,2.0,326.0,183.0,935.0,3756.0,2.0,2710.0,1972.0,1.0,326.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,2.0,65.0,-1176.537,0.0,-0.05,0.019607844,0.012987013,57.8125,-101.04444,-22.849463,-180.04286,0.38961038,2.0,1.7058823,1.5294118,-0.14141414,-0.28169015,58.840435,1.0234202,35.664062,27.4,37.915966,5.395349,73.891685,6.084507,4.268041,-0.16867469,3.3333333,0.8453608,-29.22807,1251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1089,0.0,0.0,0.0,0.0,9^57^516^195^27^516^74^527^317^269^75^74^317^480^74^480^317^480^99^282^479^57^269^235^480^480^99^479^57^235^269^480^480^282^479^35^57^479^35^57^74^318^207^452^269^452^51^508^245^245,0
0,6,6,0,12,1.0,2.0,1.0,1.0,1.0,1.0,198.0,2.0,19.0,51.0,490.0,1793.0,2.0,48.0,687.0,2.0,19.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,13.0,1.0,45.13889,-179.64815,39.772728,-0.05,0.019607844,-0.051948052,4.3125,-39.133335,-5.8172045,-103.12857,0.25974026,0.0,0.0,3.7142856,-0.01010101,-0.09859155,52.608334,0.27308998,38.394558,9.902439,29.278687,1.5384616,15.69697,10.295652,0.072164945,-0.024096385,0.11111111,0.020618556,-0.57894737,19.916666,0.0,0.0,0.0,0.0,0.0,13.3,28.7,0.0,0.0,0.0,16.8,0.0,0.0,6.2265,0.0,0.0,0.0,0.0,57^479^35^519^57^479^35^57^479^57^516^551^457^302^97^156^11^203^97^479^35,0
0,6,2,0,22,2.0,2.0,2.0,7.0,34.0,536.0,104.0,2.0,271.0,121.0,145.0,1924.0,2.0,1576.0,718.0,1.0,271.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,61.38889,-489.16666,5.681818,-0.05,-0.13725491,-0.14285715,11.75,-152.62222,-13.784946,-406.04285,0.38961038,1.7333333,1.7058823,11.470589,-0.2929293,-0.4084507,58.840435,1.1720548,23.371054,28.314625,37.915966,7.4666667,73.891685,19.626667,3.329897,-2.0120482,13.351851,0.73195875,-29.964912,485.16666,14.4,0.0,30.6,0.0,69.1041,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,6.7907,0.0,0.0,0.0,0.0,9^57^516^74^527^317^269^311^479^57^74^77^317^269^75^15^483^75^269^15^75^269^483^207^452^51^508^452^269^207^408^74^186^74^77^317^469^74^77^317^306^74^77^452^207^508^51^269^207^51,0
0,6,6,0,5,1.0,2.0,1.0,6.0,1.0,1.0,185.0,2.0,257.0,80.0,439.0,1702.0,2.0,805.0,111.0,2.0,257.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,17.0,2.0,62.11111,-2066.6667,22.727272,-0.05,0.019607844,-0.012987013,176.8125,-262.06668,-55.623657,-377.9,0.38961038,2.0,1.7647059,6.882353,-0.3030303,-0.07042254,58.840435,0.0,32.536,28.314625,40.880886,7.606154,73.891685,24.990477,4.453608,-0.42168674,28.24074,0.92783505,-37.85965,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6778,0.0,0.0,0.0,0.0,9^269^57^516^165^97^74^527^77^463^193^212^151^331^269^470^193^463^74^318^317^311^269^479^57^74^77^138^101^132^101^132^101^497^532^74^318^77^132^101^101^274^101^79^447^292^101^274^447^101,0
1,5,0,0,17,2.0,1.0,3.0,7.0,49.0,135.0,146.0,2.0,13.0,162.0,200.0,1759.0,1.0,2353.0,737.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,54.52778,-646.5,4.5454545,-0.05,-0.11764706,-0.103896104,36.6875,-133.04445,-13.580646,-296.57144,0.37662336,1.8666667,1.7647059,7.2,-0.060606062,-0.07042254,56.44589,6.6669707,40.45378,22.555555,13.901408,5.142857,73.891685,20.676924,3.1958764,-0.036144577,5.8333335,0.6701031,-10.157895,261.41666,0.0,0.0,30.6,88.2,84.564,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15.9,5.7981,0.0,0.0,0.4,47.7,57^516^548^312^302^516^165^74^527^318^77^207^452^452^508^51^269^245^51^508^269^207^342^508^269^51^207^51^49^508^51^269^508^269^207^508^51^269^317^269^75^74^317^269^311^479^57^317^74^77,0
0,6,0,0,0,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,3.0,1.0,65.0,-2122.7222,3.8636363,-0.05,0.019607844,0.0,2.875,-116.888885,-17.494623,-274.7143,0.38961038,2.0,1.7058823,7.509317,-0.15151516,-0.4225352,58.840435,0.07713857,14.327381,27.219297,26.185715,7.5555553,73.891685,20.173914,4.2989693,-0.09638554,22.0,0.91752577,-51.122807,1945.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7447,0.0,0.0,0.0,0.0,144^57^516^527^74^318^77^207^452^51^452^49^269^508^207^51^508^269^207^79^269^508^207^51^74^77^463^193^212^479^463^57^74^77^317^269^75^15^75^483^269^15^75^483^269^207^452^450^74^77,0
1,6,10,0,13,2.0,2.0,2.0,7.0,294.0,442.0,130.0,2.0,163.0,179.0,102.0,789.0,2.0,2169.0,439.0,1.0,163.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,65.0,-1381.7963,3.8636363,-0.05,0.019607844,0.0,117.4375,-228.57777,-28.150537,-270.91428,0.38961038,2.0,1.7647059,29.91262,-0.3030303,-0.3943662,58.840435,0.015293671,70.94017,28.672052,44.3061,7.865237,73.891685,27.25,4.1649485,-4.1566267,22.092592,0.92783505,-42.57895,1085.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2743,0.0,0.0,0.0,0.0,9^57^516^97^227^417^27^479^27^57^227^74^527^77^318^532^101^132^138^101^479^57^101^497^532^132^101^140^447^79^292^274^101^140^479^35^57^426^97^221^63^520^426^516^97^527^74^318^77^101,0
1,6,7,0,11,2.0,2.0,3.0,7.0,521.0,398.0,63.0,2.0,307.0,157.0,228.0,1736.0,2.0,2057.0,726.0,1.0,307.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1920.0,4.0,1.0,65.0,-1269.4814,3.409091,-0.05,-0.11764706,-0.038961038,76.75,-124.44444,-17.548388,-188.32857,0.38961038,2.0,1.7647059,2.4375,-0.07070707,-0.4225352,58.840435,2.876032,68.013885,28.314625,38.46975,5.4857144,73.891685,22.755556,4.3092785,-0.036144577,3.1666667,0.92783505,-32.91228,1185.3334,14.4,0.0,30.6,88.2,84.564,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5548,0.0,0.0,3.6,0.0,321^57^516^195^27^527^74^516^77^317^318^269^75^450^15^483^75^269^450^15^483^269^75^450^452^207^51^269^452^508^207^51^49^508^269^207^342^269^207^508^51^51^508^269^207^479^35^57^516^74,0
1,7,7,0,11,2.0,2.0,3.0,7.0,628.0,564.0,48.0,2.0,83.0,91.0,155.0,1085.0,1.0,742.0,1447.0,1.0,83.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2178.037,10.227273,-0.05,-0.019607844,-0.025974026,2.3125,-253.33333,-6.774194,-558.25714,0.38961038,1.6,0.11764706,9.75,-0.18181819,-0.4084507,58.840435,0.11570283,73.86797,28.314625,43.783825,7.3375797,73.891685,16.527473,1.515464,-0.5301205,2.8888888,0.40206185,-28.666666,1028.8334,0.0,0.0,0.0,0.0,85.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6673,0.0,0.0,0.0,0.0,9^57^516^527^74^318^77^207^452^452^51^49^269^508^207^479^57^207^479^207^57^245^269^51^508^207^479^207^57^370^120^207^397^373^20^479^57^207^479^207^57^74^318^77^207^452^51^269^508^207,0
0,5,4,0,15,2.0,2.0,2.0,24.0,719.0,628.0,246.0,2.0,336.0,206.0,1017.0,4117.0,1.0,2986.0,2361.0,1.0,336.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,14.0,2.0,35.02778,-163.72223,6.818182,-0.05,-0.29411766,-0.12987013,0.8125,-20.51111,-0.19354838,-31.714285,0.038961038,1.9333333,1.7058823,52.0,0.0,0.0,52.295452,35.99983,71.01761,20.84375,37.915966,6.379747,73.891685,22.068966,4.185567,-0.20481928,4.462963,0.83505154,-10.035088,114.25,0.0,0.0,0.0,0.0,42.0906,15.2,32.8,0.0,0.0,0.0,0.0,0.0,0.0,1.344,0.0,0.0,0.0,0.0,57^193^463^212^151^331^269^470^193^463^74^77^318^317^269^75^450^74^77^318^317^311^269^479^57^74^318^77^35^479^57^193^463^151^331^269^470^193^463^74^318^77^317^535^503^269^479^35^57^193,0
1,7,2,0,9,2.0,2.0,3.0,7.0,96.0,269.0,152.0,2.0,133.0,14.0,1219.0,4276.0,2.0,2095.0,923.0,1.0,133.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,1.0,65.0,-4310.093,4.659091,-0.05,-0.11764706,-0.116883114,219.875,-310.22223,-97.01075,-699.7143,0.38961038,2.0,1.7647059,10.351207,-0.3030303,-0.4225352,58.840435,0.10376537,55.135715,28.672052,44.579815,7.97193,73.891685,30.346252,4.268041,-5.1807227,28.481482,0.92783505,-76.2807,2663.5,14.4,0.0,0.0,0.0,82.8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772,0.0,0.0,0.0,0.0,9^269^57^516^416^338^35^479^516^57^527^74^318^77^212^193^463^74^77^318^452^207^51^452^49^269^508^207^342^342^269^508^207^51^74^318^77^193^463^151^331^269^470^463^193^506^331^470^269^463,0
1,6,6,0,17,1.0,2.0,1.0,7.0,1.0,1.0,115.0,2.0,256.0,97.0,517.0,1513.0,2.0,2338.0,209.0,2.0,256.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,4.0,34.305557,-395.03705,34.090908,-0.05,0.019607844,0.012987013,26.1875,-111.0,-5.129032,-85.671425,0.103896104,0.0,0.05882353,20.8,-0.02020202,0.0,34.416664,0.37031925,8.736842,18.642857,10.102804,3.6666667,47.36,27.25,0.31958762,-0.024096385,0.35185185,0.082474224,-0.5964912,22.666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^516^189^516^71^68^528^71^68^528^71^516^479^57^516^528^516^74^527^318^116^79^134^338^416^227^417^227^114^516^527^74^318^463^212^193^151^479^74^57^186^97^74^318^77^463^193^479^57^479,0
0,5,2,0,7,2.0,2.0,3.0,7.0,219.0,437.0,192.0,2.0,47.0,94.0,85.0,883.0,2.0,2325.0,279.0,1.0,47.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3630.9814,3.9772727,-0.05,-0.19607843,-0.051948052,48.9375,-293.3111,-20.451612,-456.97144,0.38961038,2.0,1.7647059,9.649485,-0.3030303,-0.4225352,58.840435,35.999737,79.105896,28.314625,45.059,7.9196787,73.891685,29.228346,4.7938147,-5.39759,45.77778,0.92783505,-57.842106,1052.5,0.0,0.0,0.0,0.0,83.8854,17.1,36.9,63.0,0.0,0.0,0.0,0.0,0.0,1.4259,0.0,0.0,1.6,0.0,9^269^57^516^165^403^457^173^343^516^527^74^77^463^193^212^151^331^269^470^74^318^77^193^463^74^77^207^452^269^51^508^452^207^269^51^508^207^269^51^508^207^51^269^508^207^51^269^508^207,0
1,4,6,0,17,1.0,2.0,1.0,6.0,1.0,1.0,79.0,2.0,245.0,11.0,669.0,681.0,2.0,873.0,957.0,2.0,245.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,4.0,65.0,-6344.185,34.090908,-0.05,0.019607844,-0.077922076,141.6875,-424.15555,-40.053764,-762.38574,0.38961038,1.8666667,1.7647059,19.8,-0.3030303,-0.4225352,58.840435,35.999702,75.79752,28.909658,45.218777,7.97193,73.891685,32.0,13.4536085,-8.469879,69.94444,0.9587629,-102.0,3193.5833,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856,0.0,0.0,0.0,0.0,9^321^144^269^27^57^27^516^505^551^457^97^516^527^74^77^318^317^58^269^300^58^540^269^300^479^57^58^58^74^77^317^269^311^479^57^74^35^479^74^57^318^77^317^75^269^450^450^15^75,0
1,7,2,0,4,2.0,2.0,3.0,6.0,530.0,20.0,35.0,2.0,12.0,99.0,550.0,2975.0,2.0,121.0,849.0,1.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,5.0,65.0,-478.6111,4.318182,-0.05,0.019607844,-0.038961038,83.75,-165.08888,-31.516129,-192.31429,0.37662336,0.2,1.6470588,5.571429,0.0,-0.028169014,54.977272,0.0,8.736842,22.555555,17.407408,5.866667,72.52737,14.769231,4.6494846,-0.012048192,8.0,0.9072165,-9.789474,323.83334,0.0,0.0,17.0,49.0,51.8433,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8455,0.0,0.0,0.0,0.0,321^57^27^74^516^527^318^77^317^269^75^450^15^75^269^483^450^15^483^75^269^452^207^74^77^317^311^269^479^57^74^35^479^57^332^516^479^97^35^57^68^369^528^369^516^97^479^35,0
0,2,5,0,20,2.0,1.0,3.0,3.0,24.0,267.0,107.0,2.0,52.0,147.0,609.0,1413.0,2.0,1242.0,1264.0,1.0,52.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,44.416668,-301.14816,3.9772727,-0.05,0.019607844,-0.103896104,0.1875,-7.177778,-1.1075269,-46.8,0.2857143,0.0,0.0,10.636364,0.0,0.0,2.5247748,0.0,71.08312,2.27451,0.6329279,0.31007752,2.4395607,2.582456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643,48.3,0.0,0.0,0.0,395^479^57^479^57^395^479^135^177^410^57^516^173^403^457^343^173^457^403^343^516^165^479^57^516^223^97^173^457^403^343^223^97^479^223^57^97^173^403^457^343^223^173^403^457^343^223^403^173^457,0
1,6,7,0,21,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,5.0,65.0,-1226.1666,3.9772727,-0.05,-0.11764706,-0.22077923,8.625,-193.2889,-13.55914,-449.02856,0.38961038,1.4,1.7058823,3.0232558,-0.09090909,-0.30985916,57.10617,0.0,82.284485,27.20699,44.579815,7.207921,73.891685,23.48936,4.670103,-0.92771083,9.87037,0.92783505,-17.578947,539.8333,0.0,0.0,0.0,0.0,31.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333,0.0,14.7,3.6,0.0,144^269^57^516^527^74^318^77^207^452^269^452^508^51^207^51^452^207^269^508^51^207^51^49^508^269^207^342^51^269^508^207^508^51^269^207^51^508^269^207^74^77^318^193^463^212^74^318^77^317,0
0,5,6,0,21,1.0,2.0,1.0,7.0,1.0,1.0,115.0,2.0,256.0,97.0,1416.0,4742.0,2.0,3172.0,2520.0,2.0,256.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-1295.6482,34.090908,-0.05,0.019607844,-0.064935066,50.4375,-64.2,-24.161291,-240.32857,0.38961038,1.7333333,1.7647059,2.689655,-0.030303031,-0.04225352,56.022934,1.8996058,80.83984,10.609756,21.57377,5.2,73.891685,18.346666,4.0515466,0.0,11.851851,0.82474226,-18.0,597.0,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,3.2767,0.0,0.0,0.0,0.0,144^57^516^97^74^527^77^463^212^193^74^77^317^75^269^74^77^317^544^311^269^479^57^544^311^269^544^74^77^317^479^57^311^269^479^57^479^57^74^417^227^504^227^227^479^227^57^516^114^165,0
0,6,6,0,13,1.0,2.0,1.0,7.0,1.0,1.0,20.0,2.0,290.0,88.0,256.0,1665.0,2.0,2357.0,860.0,2.0,290.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-888.12964,28.40909,-0.05,-0.078431375,-0.012987013,33.625,-45.066666,-7.3978496,-51.57143,0.38961038,2.0,1.5882353,5.8317757,-0.3030303,-0.4225352,58.840435,0.5841924,32.536,28.314625,38.46975,7.7004404,73.891685,27.25,4.3814435,-2.6024096,23.555555,0.8969072,-51.964912,713.25,0.0,0.0,0.0,0.0,69.1389,15.2,0.0,0.0,0.0,0.0,0.0,12.6,0.0,5.9178,0.0,0.0,0.0,0.0,9^269^57^516^97^165^74^527^318^77^463^212^193^74^318^77^479^35^57^120^397^463^20^373^193^151^331^470^269^193^463^74^77^479^35^516^57^97^165^527^74^77^120^20^207^397^373^452^51^452,0
